,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,y,w,ids
655,0.9319996679050088,-0.0,-1.0,17.0,1.0,0.0,0.7533226609230042,0.05294597148895264,0.0,2.5334351693409585,0.05294597148895264,0.0,0.5338309647952215,0.009946759007828413,0.0,24.197567675903276,0.0,0.0,2.372608210927636,1.0,655
656,0.9264892054668808,-0.0,-0.0,16.0,1.0,1.0,0.7621873021125793,0.42485105991363525,0.032994627952575684,2.4898593650100045,0.42485105991363525,0.032994627952575684,0.543281326155175,0.2260930813843011,0.004893246195976959,22.029336828177914,1.490967784235938,0.0,1.5648574840149396,1.0,656
657,0.9292714609400898,-0.0,-1.0,16.0,1.0,0.0,0.7626029849052429,0.3563007712364197,0.0,2.4683699241673547,0.3563007712364197,0.0,0.543725830058625,0.17364303073691012,0.0,22.37556477911259,0.0,0.0,1.3493976885683874,1.0,657
658,0.926354807787368,-0.0,-1.0,12.0,1.0,0.0,0.7271711826324463,0.3775688409805298,0.0,2.1088352853848455,0.3775688409805298,0.0,0.5062758404599378,0.18942026239742596,0.0,16.736732864227655,0.0,0.0,1.3556558569008603,1.0,658
659,0.9231047923980606,-0.0,-1.0,14.0,1.0,0.0,0.750619649887085,0.3938807249069214,0.0,2.328854388416104,0.3938807249069214,0.0,0.5309603704555895,0.20182701938509554,0.0,18.49725777383336,0.0,0.0,-0.21693244264472034,1.0,659
660,0.9328071868639454,-0.26726727758308494,-1.0,18.0,2.0,0.0,0.7554822564125061,0.12861299514770508,0.0,2.610943723679574,0.12947467656930223,0.0,0.5361281573233047,0.03765819431561579,0.0,21.92400549938325,2.3358555045421077,0.0,0.41827164310123444,1.0,660
661,0.9253630161560624,-6.407451275097808,-1.0,14.0,2.0,0.0,0.7603135108947754,0.4041506052017212,0.0,2.313043871898461,0.4093979414890701,0.0,0.5412791217466503,0.2102002197032416,0.0,19.896625181398424,2.1026163371636453,0.0,0.7642589494822125,1.0,661
662,0.9293731095507735,-0.0,-0.0,16.0,1.0,1.0,0.7584958672523499,0.4910850524902344,0.11610591411590576,2.4675918179192986,0.4910850524902344,0.11610591411590576,0.5393392687241657,0.2809747456970986,0.03230083332803909,22.612033301089312,1.4725190383647986,0.0,0.7267099394873774,1.0,662
663,0.926094606266529,3.6168092657062396,-1.0,14.0,2.0,0.0,0.7498026490211487,0.35450536012649536,0.0,2.3078450668885204,0.43293990352900424,0.0,0.530093732428684,0.1998401332473832,0.0,19.79239540897409,2.0457153918883866,0.0,1.0369362839685128,1.0,663
664,0.9226247414238969,-0.0,-1.0,13.0,1.0,0.0,0.7425984144210815,0.4295217990875244,0.0,2.2336409735441385,0.4295217990875244,0.0,0.5224722636477718,0.22983175257793217,0.0,17.30966195371969,0.0,0.0,2.1464201269111314,1.0,664
665,0.926641206657842,3.922055768645771,-1.0,14.0,2.0,0.0,0.7440165281295776,0.37419092655181885,0.0,2.3039552538559107,0.43258489143672374,0.0,0.5239695979041591,0.2043191363684949,0.0,19.742213027878112,2.0564362724177507,0.0,0.3914509216763524,1.0,665
666,0.9338877899469737,-1.0,-1.0,19.0,0.0,0.0,0.7641807198524475,0.0,0.0,2.682885399842869,0.0,0.0,0.5454140586809213,0.0,0.0,0.0,0.0,0.0,1.2881570413149077,1.0,666
667,0.9318987075094219,-0.0,-1.0,19.0,1.0,0.0,0.7690896987915039,0.2660362720489502,0.0,2.700994942607288,0.2660362720489502,0.0,0.5506779733046346,0.11203236239439648,0.0,26.7186828909404,0.0,0.0,0.7200047591311568,1.0,667
668,0.9337909166515835,-1.0,-1.0,19.0,0.0,0.0,0.7642067074775696,0.0,0.0,2.684074830013549,0.0,0.0,0.5454418809019529,0.0,0.0,0.0,0.0,0.0,1.8451340229049566,1.0,668
669,0.9316004284918755,-0.0,-1.0,19.0,1.0,0.0,0.7734382748603821,0.2617202401161194,0.0,2.7037091649717993,0.2617202401161194,0.0,0.5553550223809179,0.10931711932179022,0.0,26.66985801431612,0.0,0.0,2.278735685940549,1.0,669
670,0.9323791727052089,-1.0,-1.0,17.0,0.0,0.0,0.746521532535553,0.0,0.0,2.5303446389860573,0.0,0.0,0.5266180276254098,0.0,0.0,0.0,0.0,0.0,1.9425826440820277,1.0,670
671,0.9293043173265764,-1.0,-1.0,15.0,0.0,0.0,0.7448328137397766,0.0,0.0,2.3780474735616988,0.0,0.0,0.5248321314342221,0.0,0.0,0.0,0.0,0.0,2.3283540205765805,1.0,671
672,0.9252633050646512,-1.0,-1.0,13.0,0.0,0.0,0.7309127449989319,0.0,0.0,2.2162089903218996,0.0,0.0,0.5101883247423339,0.0,0.0,0.0,0.0,0.0,0.9944701417124496,1.0,672
673,0.9331439445910575,-1.0,-1.0,19.0,0.0,0.0,0.7693166732788086,0.0,0.0,2.6897400745682827,0.0,0.0,0.5509217662045748,0.0,0.0,0.0,0.0,0.0,-0.07522963111659361,1.0,673
674,0.9324286661901785,-0.0,-1.0,19.0,1.0,0.0,0.7707700133323669,0.29167068004608154,0.0,2.696193344686195,0.29167068004608154,0.0,0.5524836484382144,0.12860900404812417,0.0,27.014528674203834,0.0,0.0,-1.1176616704970073,1.0,674
675,0.9318778466658949,-1.0,-1.0,17.0,0.0,0.0,0.7600612044334412,0.0,0.0,2.5344374955924667,0.0,0.0,0.5410097127055018,0.0,0.0,0.0,0.0,0.0,0.5608684786768574,1.0,675
676,0.9330324648233767,-1.0,-1.0,19.0,0.0,0.0,0.770258367061615,0.0,0.0,2.6907426594550423,0.0,0.0,0.5519336219503996,0.0,0.0,0.0,0.0,0.0,0.6958661098487636,1.0,676
677,0.9345709018830173,-0.0,-1.0,17.0,1.0,0.0,0.757725715637207,0.05004477500915527,0.0,2.5124788477752182,0.05004477500915527,0.0,0.5385180363945119,0.009140507837249507,0.0,24.029756097383867,0.0,0.0,-1.793096838380286,1.0,677
678,0.9268808592403016,-0.0,-1.0,15.0,1.0,0.0,0.764765202999115,0.20202982425689697,0.0,2.3963201469899658,0.20202982425689697,0.0,0.5460399177183699,0.07414048843113634,0.0,18.783103152583582,0.0,0.0,-1.1489525121593696,1.0,678
679,0.9349616469834372,-2.4874738347628993,-1.0,17.0,2.0,0.0,0.7556631565093994,0.28978800773620605,0.0,2.509322696293199,0.308579558114076,0.0,0.5363207325433389,0.12736579989507674,0.0,23.975074568373447,2.0419158699644755,0.0,-0.5499564003370051,1.0,679
680,0.9371737928994595,-0.0,-0.0,21.0,1.0,1.0,0.770195722579956,0.2628074884414673,0.00013053417205810547,2.808770766745916,0.2628074884414673,0.00013053417205810547,0.5518662908558117,0.10999902038943132,1.2176389784799817e-06,30.685470161614194,1.4746444069888285,0.0,-1.7229159506518446,1.0,680
681,0.9272929419147985,-0.0,-1.0,15.0,1.0,0.0,0.7537765502929688,0.3091268539428711,0.0,2.393237687373491,0.3091268539428711,0.0,0.5343135004469185,0.1403257314656432,0.0,18.164849109618736,0.0,0.0,-1.2034879790566297,1.0,681
682,0.9341338167284117,-1.0,-1.0,17.0,0.0,0.0,0.7667447924613953,0.0,0.0,2.516138492664226,0.0,0.0,0.5481614199640747,0.0,0.0,0.0,0.0,0.0,0.12592577957002132,1.0,682
683,0.9278404969168543,3.1415489647629733,-1.0,16.0,2.0,0.0,0.7625908851623535,0.42478877305984497,0.0,2.479725110320928,0.4623889148684312,0.0,0.5437128896752665,0.23486998353805555,0.0,19.79535191646646,2.076623511268552,0.0,-1.1078274059745503,1.0,683
